Federal Express goes further in this respect than any company I know of with both Frederick Smith and James Barksdale , chief executive and chief operating officer , respectively , sitting in on the Appeals Board almost every Tuesday to decide cases . 	NNP NNP VBZ JJ IN DT NN IN DT NN PRP VBP IN IN DT NNP NNP CC NNP NNP , JJ NN CC JJ VBG NN , RB , VBG IN IN DT NNP NNP RB DT NNP TO VB NNS . 
Mr. Ewing is a consultant based in Winchester , Mass. , and author of `` Justice on the Job : Resolving Grievances in the Nonunion Workplace '' -LRB- Harvard Business School Press , 1989 -RRB- . 	NNP NNP VBZ DT NN VBN IN NNP , NNP , CC NN IN `` NNP IN DT NNP : NNP NNP IN DT NNP NN '' ( NNP NNP NNP NNP , CD ) . 
Tokyo stocks closed higher in active trading Friday , marking the fourth consecutive daily gain since Monday 's sharp fall . 	NNP NNS VBD JJR IN JJ NN NNP , VBG DT JJ JJ JJ NN IN NNP POS JJ NN . 
London shares closed moderately lower in thin trading . 	JJ NNS VBD RB JJR IN JJ NN . 
At Tokyo , the Nikkei index of 225 selected issues was up 112.16 points to 35486.38 . 	IN NNP , DT NNP NN IN CD VBN NNS VBD IN CD NNS TO CD . 
The index advanced 266.66 points Thursday . 	DT NN VBD CD NNS NNP . 
In early trading in Tokyo Monday , the Nikkei index rose 101.98 points to 35588.36 . 	IN JJ NN IN NNP NNP , DT NNP NN VBD CD NNS TO CD . 
Friday 's volume on the First Section was estimated at one billion shares , up from 862 million Thursday . 	NNP POS NN IN DT NNP NN VBD VBN IN CD CD NNS , IN IN CD CD NNP . 
Winners outpaced losers , 572 to 368 , while 181 issues remained unchanged . 	NNS VBD NNS , CD TO CD , IN CD NNS VBD JJ . 
With investors relieved at the overnight gain in New York stocks , small-lot buying orders streamed into the market from early morning , making traders believe the market was back to normal . 	IN NNS VBN IN DT JJ NN IN NNP NNP NNS , JJ NN NNS VBD IN DT NN IN JJ NN , VBG NNS VBP DT NN VBD RB TO JJ . 
The Nikkei , which reached as high as 35611.38 right after the opening , surrendered part of its early advance toward the end of the day because of profit-taking . 	DT NNP , WDT VBD RB JJ IN CD NN IN DT NN , VBD NN IN PRP$ JJ NN IN DT NN IN DT NN IN IN NN . 
`` Investors , especially dealers , do n't want to hold a position over the weekend , '' a trader at Dai-ichi Securities said , adding , though , that the trading mood remained positive through the afternoon session . 	`` NNS , RB NNS , VBP RB VB TO VB DT NN IN DT NN , '' DT NN IN NNP NNP VBD , VBG , RB , IN DT NN NN VBD JJ IN DT NN NN . 
The Tokyo Stock Price Index -LRB- Topix -RRB- of all issues listed in the First Section , which gained 22.78 points Thursday , was up 14.06 points , or 0.53 % , at 2679.72 . 	DT NNP NNP NNP NNP ( NNP ) IN DT NNS VBN IN DT NNP NN , WDT VBD CD NNS NNP , VBD IN CD NNS , CC CD NN , IN CD . 
The Second Section index , which rose 15.72 points Thursday , was up 11.88 points , or 0.32 % , to close at 3717.46 . 	DT JJ NN NN , WDT VBD CD NNS NNP , VBD IN CD NNS , CC CD NN , TO VB IN CD . 
Volume in the second section was estimated at 30 million shares , up from 28 million Thursday . 	NN IN DT JJ NN VBD VBN IN CD CD NNS , IN IN CD CD NNP . 
In turmoil caused by the previous Friday 's plunge in New York stocks , the Nikkei marked a sharp 647.33-point fall Monday . 	IN NN VBN IN DT JJ NNP POS NN IN NNP NNP NNS , DT NNP VBD DT JJ JJ NN NNP . 
But the Nikkei fell an overall 1.8 % in value that day compared with Wall Street 's far sharper 6.9 % drop on Oct. 13 . 	CC DT NNP VBD DT JJ CD NN IN NN DT NN VBN IN NNP NNP POS RB JJR CD NN NN IN NNP CD . 
The Tokyo market 's resiliency helped participants to regain confidence gradually as they spent more time on analyzing factors that caused the Friday plunge and realized these problems were unique to New York stocks and not directly related to Tokyo . 	DT NNP NN POS NN VBD NNS TO VB NN RB IN PRP VBD JJR NN IN VBG NNS WDT VBD DT NNP NN CC VBD DT NNS VBD JJ TO NNP NNP NNS CC RB RB VBN TO NNP . 
The Nikkei continued to gain for the rest of the week , adding 1017.69 points in four days -- more than erasing Monday 's losses . 	DT NNP VBD TO VB IN DT NN IN DT NN , VBG CD NNS IN CD NNS : JJR IN VBG NNP POS NNS . 
But further major advances on the Nikkei are n't foreseen this week by market observers . 	CC JJ JJ NNS IN DT NNP VBP RB VBN DT NN IN NN NNS . 
Investors are still waiting to see how the U.S. government will decide on interest rates and how the dollar will be stabilized . 	NNS VBP RB VBG TO VB WRB DT NNP NN MD VB IN NN NNS CC WRB DT NN MD VB VBN . 
Some high-priced issues made a comeback Friday . 	DT JJ NNS VBD DT NN NNP . 
Pioneer surged 450 yen -LRB- $ 3.16 -RRB- to 6,050 yen -LRB- $ 42.60 -RRB- . 	NNP VBD CD NN ( $ CD ) TO CD NN ( $ CD ) . 
Kyocera advanced 80 yen to 5,440 . 	NNP VBD CD NN TO CD . 
Fanuc gained 100 to 7,580 . 	NNP VBD CD TO CD . 
Breweries attracted investors because of their land property holdings that could figure in development or other plans , traders said . 	NNP VBD NNS IN IN PRP$ NN NN NNS WDT MD VB IN NN CC JJ NNS , NNS VBD . 
Sapporo gained 80 to 1,920 and Kirin added 60 to 2,070 . 	NNP VBD CD TO CD CC NNP VBD CD TO CD . 
Housings , constructions and pharmaceuticals continued to be bought following Thursday 's gains because of strong earnings outlooks . 	NNS , NNS CC NNS VBD TO VB VBN VBG NNP POS NNS IN IN JJ NNS NNS . 
Daiwa House gained 50 to 2,660 . 	NNP NNP VBD CD TO CD . 
Misawa Homes was up 20 at 2,960 . 	NNP NNP VBD IN CD IN CD . 
Kajima advanced 40 to 2,120 and Ohbayashi added 50 to 1,730 . 	NNP VBD CD TO CD CC NNP VBD CD TO CD . 
Fujisawa added 80 to 2,010 and Mochida advanced 230 to 4,400 . 	NNP VBD CD TO CD CC NNP VBD CD TO CD . 
London share prices were influenced largely by declines on Wall Street and weakness in the British pound . 	JJ NN NNS VBD VBN RB IN NNS IN NNP NNP CC NN IN DT JJ NN . 
The key Financial Times-Stock Exchange 100-share index ended 10.2 points lower at 2179.1 , above its intraday low of 2176.9 , but off the day 's high of 2189 . 	DT JJ NNP NNP NNP JJ NN VBD CD NNS JJR IN CD , IN PRP$ JJ NN IN CD , CC IN DT NN POS NN IN CD . 
The index finished 2.4 % under its close of 2233.9 the previous Friday , although it recouped some of the sharp losses staged early last week on the back of Wall Street 's fall . 	DT NN VBD CD NN IN PRP$ NN IN CD DT JJ NNP , IN PRP VBD DT IN DT JJ NNS VBD JJ JJ NN IN DT RB IN NNP NNP POS NN . 
London was weak throughout Friday 's trading , however , on what dealers attributed to generally thin interest ahead of the weekend and this week 's potentially important U.K. trade figures for September . 	NNP VBD JJ IN NNP POS NN , RB , IN WP NNS VBD TO RB JJ NN RB IN DT NN CC DT NN POS RB JJ NNP NN NNS IN NNP . 
The FT-SE 100 largely remained within an 11-point range establshed within the first hour of trading before it eased to an intraday low late in the session when a flurry of program selling pushed Wall Street lower . 	DT NNP CD RB VBD IN DT JJ NN VBN IN DT JJ NN IN NN IN PRP VBD TO DT JJ JJ RB IN DT NN WRB DT NN IN NN VBG VBN NNP NNP JJR . 
The FT 30-share index closed 11.0 points lower at 1761.0 . 	DT NNP JJ NN VBD CD NNS JJR IN CD . 
Volume was extremely thin at 351.3 million shares , the lightest volume of the week and modestly under Thursday 's 387.4 million shares . 	NN VBD RB JJ IN CD CD NNS , DT JJS NN IN DT NN CC RB IN NNP POS CD CD NNS . 
Dealers said the day 's action was featureless outside some response to sterling 's early weakness against the mark , and fears that Wall Street might open lower after its strong leap forward Thursday . 	NNS VBD DT NN POS NN VBD JJ IN DT NN TO NN POS JJ NN IN DT NN , CC NNS IN NNP NNP MD RB JJR IN PRP$ JJ NN RB NNP . 
They added that market-makers were largely sidelined after aggressively supporting the market Thursday in their quest to cover internal shortages of FT-SE 100 shares . 	PRP VBD IN NNS VBD RB VBN IN RB VBG DT NN NNP IN PRP$ NN TO VB JJ NNS IN NNP CD NNS . 
Interest may remain limited into tomorrow 's U.K. trade figures , which the market will be watching closely to see if there is any improvement after disappointing numbers in the previous two months . 	NN MD VB JJ IN NN POS NNP NN NNS , WDT DT NN MD VB VBG RB TO VB IN EX VBZ DT NN IN JJ NNS IN DT JJ CD NNS . 
The key corporate news of the day was that British Airways decided to withdraw from a management-led bid for UAL Corp. , the parent of United Airlines . 	DT JJ JJ NN IN DT NN VBD IN JJ NNPS VBD TO VB IN DT JJ NN IN NNP NNP , DT NN IN NNP NNPS . 
British Airways rose initially after announcing its withdrawal from the UAL deal . 	JJ NNPS VBD RB IN VBG PRP$ NN IN DT NNP NN . 
Dealers said they viewed the initial # 390-million -LRB- $ 622 million -RRB- outlay for a 15 % stake in the airline as a bit much . 	NNS VBD PRP VBD DT JJ # CD ( $ CD CD ) NN IN DT CD NN NN IN DT NN IN DT NN JJ . 
Its shares slid in late dealings to close a penny per share lower at 197 pence . 	PRP$ NNS VBD IN JJ NNS TO VB DT NN IN NN JJR IN CD NN . 
The airline was the most active FT-SE 100 at 8.2 million shares traded . 	DT NN VBD DT RBS JJ NNP CD IN CD CD NNS VBN . 
The next most active top-tier stock was B.A.T Industries , the target of Sir James Goldsmith 's # 13.4 billion bid . 	DT JJ RBS JJ JJ NN VBD NNP NNPS , DT NN IN NNP NNP NNP POS # CD CD NN . 
The company gained shareholder approval Thursday to restructure in a bid to fend off the hostile takeover . 	DT NN VBD NN NN NNP TO VB IN DT NN TO VB IN DT JJ NN . 
Sir James said Thursday night that his plans for the takeover had n't changed . 	NNP NNP VBD NNP NN IN PRP$ NNS IN DT NN VBD RB VBN . 
B.A.T ended the day at 778 , down 5 , on turnover of 7.5 million shares . 	NNP VBD DT NN IN CD , JJ NN , IN NN IN CD CD NNS . 
Dealers said it was hit by some profit-taking after gains since mid-week . 	NNS VBD PRP VBD VBN IN DT NN IN NNS IN NN . 
In other active shares , Trusthouse Forte shed 10 to 294 on volume of 6.4 million shares after a Barclays De Zoete Wedd downgrading , while Hillsdown Holdings , a food products concern , was boosted 2 to 271 after it disclosed it would seek shareholder approval to begin share repurchases . 	IN JJ JJ NNS , NNP NNP VB CD TO CD IN NN IN CD CD NNS IN DT NNP NNP NNP NNP NN , IN NNP NNP , DT NN NNS VBP , VBD VBN CD TO CD IN PRP VBD PRP MD VB NN NN TO VB NN NNS . 
Elsewhere in Europe , share prices closed higher in Stockholm , Brussels and Milan . 	RB IN NNP , NN NNS VBD JJR IN NNP , NNP CC NNP . 
Prices were lower in Frankfurt , Zurich , Paris and Amsterdam . 	NNS VBD JJR IN NNP , NNP , NNP CC NNP . 
South African gold stocks closed moderately lower . 	JJ JJ NN NNS VBD RB JJR . 
Share prices closed higher in Sydney , Taipei , Wellington , Manila , Hong Kong and Singapore and were lower in Seoul . 	NN NNS VBD JJR IN NNP , NNP , NNP , NNP , NNP NNP CC NNP CC VBD JJR IN NNP . 
Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva . 	RB VBP NN NNS IN DT NN POS JJ NN NNS , IN VBN IN NNP NNP NNP NNP NNP , NNP . 
To make them directly comparable , each index is based on the close of 1969 equaling 100 . 	TO VB PRP RB JJ , DT NN VBZ VBN IN DT NN IN CD VBG CD . 
The percentage change is since year-end . 	DT NN NN VBZ IN NN . 
The U.S. is required to notify foreign dictators if it knows of coup plans likely to endanger their lives , government officials said . 	DT NNP VBZ VBN TO VB JJ NNS IN PRP VBZ IN NN NNS JJ TO VB PRP$ NNS , NN NNS VBD . 
The notification policy was part of a set of guidelines on handling coups outlined in a secret 1988 exchange of letters between the Reagan administration and the Senate Intelligence Committee . 	DT NN NN VBD NN IN DT NN IN NNS IN NN NNS VBN IN DT JJ CD NN IN NNS IN DT NNP NN CC DT NNP NNP NNP . 
The existence of the guidelines has become known since President Bush disclosed them privately to seven Republican senators at a White House meeting last Monday . 	DT NN IN DT NNS VBZ VBN VBN IN NNP NNP VBD PRP RB TO CD NNP NNS IN DT NNP NNP NN JJ NNP . 
Officials familiar with the meeting said Mr. Bush cited the policy as an example of the sort of congressional requirements the administration contends contribute to the failure of such covert actions as this month 's futile effort to oust Panamanian dictator Manuel Noriega . 	NNS JJ IN DT NN VBD NNP NNP VBD DT NN IN DT NN IN DT NN IN JJ NNS DT NN VBZ VB TO DT NN IN JJ JJ NNS IN DT NN POS JJ NN TO VB JJ NN NNP NNP . 
According to the officials , Mr. Bush even read to the senators selections from a highly classified letter from the committee to the White House discussing the guidelines . 	VBG TO DT NNS , NNP NNP RB VB TO DT NNS NNS IN DT RB VBN NN IN DT NN TO DT NNP NNP VBG DT NNS . 
They said the president conceded the notification requirement did n't affect his decision to lend only minor support to this month 's Panama coup effort . 	PRP VBD DT NN VBD DT NN NN VBD RB VB PRP$ NN TO VB RB JJ NN TO DT NN POS NNP NN NN . 
No notification was ever considered , officials said , apparently because the U.S. did n't think the coup plotters intended to kill Mr. Noriega , but merely sought to imprison him . 	DT NN VBD RB VBN , NNS VBD , RB IN DT NNP VBD RB VB DT NN NNS VBN TO VB NNP NNP , CC RB VBD TO VB PRP . 
What 's more , both administration and congressional officials hint that the notification requirement is likely to be dropped from the guidelines on coup attempts that are being rewritten by the panel and the White House . 	WP VBZ JJR , DT NN CC JJ NNS VBP IN DT NN NN VBZ JJ TO VB VBN IN DT NNS IN NN NNS WDT VBP VBG VBN IN DT NN CC DT NNP NNP . 
The rewriting was launched at a meeting between Mr. Bush and intelligence committee leaders Oct. 12 , a few days before the meeting at which the president complained about the rules . 	DT VBG VBD VBN IN DT NN IN NNP NNP CC NN NN NNS NNP CD , DT JJ NNS IN DT NN IN WDT DT NN VBD IN DT NNS . 
However , the disclosure of the guidelines , first reported last night by NBC News , is already being interpreted on Capitol Hill as an unfair effort to pressure Congress . 	RB , DT NN IN DT NNS , JJ VBD JJ NN IN NNP NNP , VBZ RB VBG VBN IN NNP NNP IN DT JJ NN TO VB NNP . 
It has reopened the bitter wrangling between the White House and Congress over who is responsible for the failure to oust Mr. Noriega and , more broadly , for difficulties in carrying out covert activities abroad . 	PRP VBZ VBN DT JJ NN IN DT NNP NNP CC NNP IN WP VBZ JJ IN DT NN TO VB NNP NNP CC , RBR RB , IN NNS IN VBG RP JJ NNS RB . 
A statement issued by the office of the committee chairman , Sen. David Boren -LRB- D. , Okla. -RRB- , charged that the disclosure is part of a continuing effort to shift the criticism for the failure of the recent coup attempt in Panama . 	DT NN VBN IN DT NN IN DT NN NN , NNP NNP NNP ( NNP , NNP ) , VBN IN DT NN VBZ NN IN DT VBG NN TO VB DT NN IN DT NN IN DT JJ NN NN IN NNP . 
The statement added , `` Someone has regrettably chosen to selectively summarize portions of highly classified correspondence between the two branches of government . 	DT NN VBD , `` NN VBZ RB VBN TO RB VB NNS IN RB VBN NN IN DT CD NNS IN NN . 
Not only does this come close to a violation of law , it violates the trust we have all worked to develop . '' 	RB RB VBZ DT JJ RB TO DT NN IN NN , PRP VBZ DT NN PRP VBP DT VBN TO VB . '' 
Sen. Boren said , `` It 's time to stop bickering and work together to develop a clear and appropriate policy to help the country in the future . 	NNP NNP VBD , `` PRP VBZ NN TO VB NN CC NN RB TO VB DT JJ CC JJ NN TO VB DT NN IN DT NN . 
I 've invited the president to send his suggestions to the committee . '' 	PRP VBP VBN DT NN TO VB PRP$ NNS TO DT NN . '' 
Republican Sen. William Cohen of Maine , the panel 's vice chairman , said of the disclosure that `` a text torn out of context is a pretext , and it is unfair for those in the White House who are leaking to present the evidence in a selective fashion . '' 	NNP NNP NNP NNP IN NNP , DT NN POS NN NN , VBD IN DT NN IN `` DT NN VBN IN IN NN VBZ DT NN , CC PRP VBZ JJ IN DT NN DT NNP NNP WP VBP VBG TO VB DT NN IN DT JJ NN . '' 
Sen. Boren said the committee could n't defend itself by making the documents public because that would violate classification rules . 	NNP NNP VBD DT NN MD RB VB PRP IN VBG DT NNS JJ IN DT MD VB NN NNS . 
But the chairman and other committee members stressed that the notification guideline was n't imposed on the White House by a meddling Congress . 	CC DT NN CC JJ NN NNS VBD IN DT NN NN VBD RB VBN IN DT NNP NNP IN DT VBG NNP . 
Instead , both congressional and administration officials agreed , it grew out of talks about coup-planning in Panama that were initiated by the administration in July 1988 and stretched into last October . 	RB , DT JJ CC NN NNS VBD , PRP VBD RP IN NNS IN NN IN NNP WDT VBD VBN IN DT NN IN NNP CD CC VBD IN JJ NNP . 
