His firm , along with some others , issued new buy recommendations on insurer stocks yesterday . 	PRP$ NN , IN IN DT NNS , VBN JJ NN NNS IN NN NNS NN . 
All of a sudden , it was back to square one . 	DT IN DT JJ , PRP VBD RB TO VB CD . 
`` It 's going to set things back for a period , because it reinforces the concern of volatility , '' says Jeffrey B. Lane , president of Shearson Lehman Hutton Inc . 	`` PRP VBZ VBG TO VB NNS RB IN DT NN , IN PRP VBZ DT NN IN NN , '' VBZ NNP NNP NNP , NN IN NNP NNP NNP NNP . 
`` I think it will shake confidence one more time , and a lot of this business is based on client confidence . '' 	`` PRP VBP PRP MD VB NN CD JJR NN , CC DT NN IN DT NN VBZ VBN IN NN NN . '' 
Brokers around the country say the reaction from individual investors this week has been almost eerie . 	NNS IN DT NN VBP DT NN IN JJ NNS DT NN VBZ VBN RB JJ . 
Customers and potential customers are suddenly complaining about the stock market in the exact way they did in post-crash 1987 . 	NNS CC JJ NNS VBP RB VBG IN DT NN NN IN DT JJ NN PRP VBD IN JJ CD . 
`` The kinds of questions you had before have resurfaced , '' says Raymond A. `` Chip '' Mason , chairman of regional brokerage firm Legg Mason Inc. , Baltimore . 	`` DT NNS IN NNS PRP VBD IN VBP VBN , '' VBZ NNP NNP `` NNP '' NNP , NN IN JJ NN NN NNP NNP NNP , NNP . 
`` I can just tell the questions are right back where they were : ` What 's going on ? , ' ` Ca n't anything be done about program trading ? , ' ` Does n't the exchange understand ? , ' ` Where is the SEC on this ? ' '' 	`` PRP MD RB VB DT NNS VBP RB RB WRB PRP VBD : `` WP VBZ VBG IN . , '' `` MD RB NN VB VBN IN NN NN . , '' `` VBZ RB DT NN VB . , '' `` WRB VBZ DT NNP IN DT . '' '' 
Mr. Mason says he 's convinced the public still wants to invest in common stocks , even though they believe the deck is stacked against them . 	NNP NNP VBZ PRP VBZ VBN DT JJ RB VBZ TO VB IN JJ NNS , RB IN PRP VBP DT NN VBZ VBN IN PRP . 
But `` these wide swings scare them to death . '' 	CC `` DT JJ NNS VBP PRP TO NN . '' 
All of this is bad news for the big brokerage firms such as Shearson and Merrill Lynch & Co. that have big `` retail , '' or individual-investor , businesses . 	DT IN DT VBZ JJ NN IN DT JJ NN NNS JJ IN NNP CC NNP NNP CC NNP WDT VBP JJ `` JJ , '' CC NN , NNS . 
After expanding rapidly during the bull-market years up to the 1987 crash , retail brokerage operations these days are getting barely enough business to pay the overhead . 	IN VBG RB IN DT NN NNS IN TO DT CD NN , JJ NN NNS DT NNS VBP VBG RB JJ NN TO VB DT NN . 
True , the amount of money investors are willing to entrust to their brokers has been growing lately . 	JJ , DT NN IN NN NNS VBP JJ TO VB TO PRP$ NNS VBZ VBN VBG RB . 
But those dollars have been going into such `` safe '' products as money market funds , which do n't generate much in the way of commissions for the brokerage firms . 	CC DT NNS VBP VBN VBG IN JJ `` JJ '' NNS IN NN NN NNS , WDT VBP RB VB JJ IN DT NN IN NNS IN DT NN NNS . 
At discount brokerage Charles Schwab & Co. , such `` cash-equivalent '' investments recently accounted for a record $ 8 billion of the firm 's $ 25 billion of client 's assets . 	IN NN NN NNP NNP CC NNP , JJ `` JJ '' NNS RB VBD IN DT NN $ CD CD IN DT NN POS $ CD CD IN NN POS NNS . 
The brokers ' hope has been that they could soon coax investors into shifting some of their hoard into the stock market . 	DT NNS POS NN VBZ VBN IN PRP MD RB VB NNS IN VBG DT IN PRP$ NN IN DT NN NN . 
And before last Friday , they were actually making modest progress . 	CC IN JJ NNP , PRP VBD RB VBG JJ NN . 
A slightly higher percentage of New York Stock Exchange volume has been attributed to retail investors in recent months compared with post-crash 1988 , according to Securities Industry Association data . 	DT RB JJR NN IN NNP NNP NNP NNP NN VBZ VBN VBN TO VB NNS IN JJ NNS VBN IN JJ CD , VBG TO NNP NNP NNP NNS . 
In 1987 , an average 19.7 % of Big Board volume was retail business , with the monthly level never more than 21.4 % . 	IN CD , DT JJ CD NN IN NNP NNP NN VBD JJ NN , IN DT JJ NN RB JJR IN CD NN . 
The retail participation dropped to an average 18.2 % in 1988 , and shriveled to barely 14 % some months during the year . 	DT JJ NN VBD TO DT JJ CD NN IN CD , CC VBD TO RB CD NN DT NNS IN DT NN . 
Yet in 1989 , retail participation has been more than 20 % in every month , and was 23.5 % in August , the latest month for which figures are available . 	RB IN CD , JJ NN VBZ VBN JJR IN CD NN IN DT NN , CC VBD CD NN IN NNP , DT JJS NN IN WDT NNS VBP JJ . 
Jeffrey Schaefer , the SIA 's research director , says that all of his group 's retail-volume statistics could be overstated by as much as five percentage points because corporate buy-backs are sometimes inadvertently included in Big Board data . 	NNP NNP , DT NNP POS NN NN , VBZ IN DT IN PRP$ NN POS NN NNS MD VB VBN IN RB JJ IN CD NN NNS IN JJ NNS VBP RB RB VBD IN NNP NNP NNS . 
But there did seem to be a retail activity pickup . 	CC EX VBD VB TO VB DT JJ NN NN . 
But `` Friday did n't help things , '' says Mr. Schaefer . 	CC `` NNP VBD RB VB NNS , '' VBZ NNP NNP . 
With the gyrations of recent days , says Hugo Quackenbush , senior vice president at Charles Schwab , many small investors are absolutely convinced that `` they should n't play in the stock market . '' 	IN DT NNS IN JJ NNS , VBZ NNP NNP , JJ NN NN IN NNP NNP , JJ JJ NNS VBP RB VBN IN `` PRP MD RB VB IN DT NN NN . '' 
Joseph Grano , president of retail sales and marketing at PaineWebber Group Inc. , still thinks that individual investors will eventually go back into the stock market . 	NNP NNP , NN IN JJ NNS CC NN IN NNP NNP NNP , RB VBZ IN JJ NNS MD RB VB RB IN DT NN NN . 
Investors will develop `` thicker skins , '' and their confidence will return , he says . 	NNS MD VB `` JJR NNS , '' CC PRP$ NN MD VB , PRP VBZ . 
Friday 's plunge , he is telling PaineWebber brokers , was nothing more than a `` tremendous reaction to leveraged buy-out stocks . '' 	NNP POS NN , PRP VBZ VBG NNP NNS , VBD NN JJR IN DT `` JJ NN TO JJ NN NNS . '' 
Meanwhile , PaineWebber remains among the leaders in efforts to simply persuade investors to keep giving Wall Street their money . 	RB , NNP VBZ IN DT NNS IN NNS TO RB VB NNS TO VB VBG NNP NNP PRP$ NN . 
`` It 's more of an important issue to keep control of those assets , rather than push the investor to move into -LRB- specific -RRB- products such as equities , '' Mr. Grano says . 	`` PRP VBZ JJR IN DT JJ NN TO VB NN IN DT NNS , RB IN NN DT NN TO VB IN ( JJ ) NNS JJ IN NNS , '' NNP NNP VBZ . 
`` The equity decision will come when the client is ready and when there 's a semblance of confidence . '' 	`` DT NN NN MD VB WRB DT NN VBZ JJ CC WRB EX VBZ DT NN IN NN . '' 
It could be a long wait , say some industry observers . 	PRP MD VB DT JJ NN , VBP DT NN NNS . 
`` Some investors will tiptoe back in , '' says Richard Ross , a market research director for Elrick & Lavidge in Chicago . 	`` DT NNS MD VB RB IN , '' VBZ NNP NNP , DT NN NN NN IN NNP CC NNP IN NNP . 
`` Then there 'll be another swing . 	`` RB EX MD VB DT NN . 
Given enough of these , this will drive everyone out except the most hardy , '' he adds . 	VBN RB IN DT , DT MD VB NN IN IN DT RBS JJ , '' PRP VBZ . 
Mr. Ross , who has been studying retail investors ' perception of risks in the brokerage industry , said a market plunge like Friday 's `` shatters investors ' confidence in their ability to make any judgments on the market . '' 	NNP NNP , WP VBZ VBN VBG JJ NNS POS NN IN NNS IN DT NN NN , VBD DT NN NN IN NNP POS `` NNS NNS '' NN IN PRP$ NN TO VB DT NNS IN DT NN . '' 
The long-term outlook for the retail brokerage business is `` miserable , '' Mr. Ross declares . 	DT JJ NN IN DT JJ NN NN VBZ `` JJ , '' NNP NNP VBZ . 
The following were among yesterday 's offerings and pricings in the U.S. and non-U.S. capital markets , with terms and syndicate manager , as compiled by Dow Jones Capital Markets Report : 	DT VBG VBD IN NN POS NNS CC NNS IN DT NNP CC JJ NN NNS , IN NNS CC NN NN , IN VBN IN NNP NNP NNP NNP NNP : 
Washington , D.C. -- 	NNP , NNP : 
$ 200 million of general obligation tax revenue anticipation notes , Series 1990 , due Sept. 28 , 1990 . 	$ CD CD IN JJ NN NN NN NN NNS , NNP CD , JJ NNP CD , CD . 
About $ 190 million were offered through Shearson Lehman Hutton Inc . 	IN $ CD CD VBD VBN IN NNP NNP NNP NNP . 
Shearson is offering the notes as 6 3\/4 % securities priced to yield 6.15 % . 	NNP VBZ VBG DT NNS IN CD CD NN NNS VBN TO VB CD NN . 
J.P. Morgan Securities Inc. is offering the remaining $ 10 million of notes . 	NNP NNP NNP NNP VBZ VBG DT VBG $ CD CD IN NNS . 
The notes are rated MIG-1 by Moody 's Investors Service Inc . 	DT NNS VBP VBN JJ IN NNP POS NNP NNP NNP . 
Standard & Poor 's Corp. has them under review . 	NNP CC NNP POS NNP VBZ PRP IN NN . 
Federal National Mortgage Association -- 	NNP NNP NNP NNP : 
$ 400 million of Remic mortgage securities being offered in 16 classes by Bear , Stearns & Co . 	$ CD CD IN NNP NN NNS VBG VBN IN CD NNS IN NNP , NNP CC NNP . 
The offering , Series 1989-83 , is backed by Fannie Mae 9 % securities . 	DT NN , NNP CD , VBZ VBN IN NNP NNP CD NN NNS . 
The offering used at-market pricing . 	DT NN VBD JJ NN . 
Separately , Fannie Mae issued $ 400 million of Remic mortgage securities in 12 classes through First Boston Corp . 	RB , NNP NNP VBD $ CD CD IN NNP NN NNS IN CD NNS IN NNP NNP NNP . 
The offering , Series 1989-84 , is backed by Fannie Mae 9 % securities . 	DT NN , NNP CD , VBZ VBN IN NNP NNP CD NN NNS . 
Pricing details were n't available . 	NN NNS VBD RB JJ . 
The two offerings bring Fannie Mae 's 1989 Remic issuance to $ 31 billion and its total volume to $ 43.3 billion since the program began in April 1987 . 	DT CD NNS VBP NNP NNP POS CD NNP NN TO $ CD CD CC PRP$ JJ NN TO $ CD CD IN DT NN VBD IN NNP CD . 
Societa per Azioni Finanziaria Industria Manaifatturiera -LRB- Italy -RRB- -- 	NNP IN NNP NNP NNP NNP ( NNP ) : 
$ 150 million of 9 % depository receipts due Nov. 27 , 1994 , priced at 101.60 to yield 9.07 % less fees , via Bankers Trust International Ltd . 	$ CD CD IN CD NN NN NNS JJ NNP CD , CD , VBN IN CD TO VB CD NN JJR NNS , IN NNP NNP NNP NNP . 
Fees 1 7\/8 . 	NNS CD CD . 
Mitsubishi Corp . Finance -LRB- Japanese parent -RRB- -- 	NNP NNP . NNP ( JJ NN ) : 
$ 100 million of 8 5\/8 % bonds due Nov. 1 , 1993 priced at 101 1\/4 to yield 8.74 % annually less full fees , via Yamaichi International -LRB- Europe -RRB- Ltd . 	$ CD CD IN CD CD NN NNS JJ NNP CD , CD VBN IN CD CD TO VB CD NN RB RBR JJ NNS , IN NNP NNP ( NNP ) NNP . 
Fees 1 5\/8 . 	NNS CD CD . 
Indian Oil Corp . -LRB- India -RRB- -- 	NNP NNP NNP . ( NNP ) : 
$ 200 million of floating-rate notes due November 1994 , paying six-month London interbank offered rate plus 3\/16 point and priced at par via Credit Suisse First Boston Ltd . 	$ CD CD IN JJ NNS JJ NNP CD , VBG JJ NNP NN VBD NN CC CD NN CC VBN IN NN IN NNP NNP NNP NNP NNP . 
Guaranteed by India . 	VBN IN NNP . 
Fees 0.36 . 	NNS CD . 
Notes offered at a fixed level of 99.75 . 	NNS VBN IN DT VBN NN IN CD . 
National Westminster Bank PLC -LRB- U.K. -RRB- -- 	NNP NNP NNP NNP ( NNP ) : 
# 200 million of undated variable-rate notes priced at par via Merill Lynch International Ltd . 	# CD CD IN JJ JJ NNS VBN IN NN IN NNP NNP NNP NNP . 
Initial interest rate set at 0.375 point over three-month Libor . 	JJ NN NN VBN IN CD NN IN JJ NNP . 
Subsequent margins set by agreement between NatWest and Merrill . 	JJ NNS VBN IN NN IN NNP CC NNP . 
If no margin agreed , there is a fallback rate of Libor plus 0.75 point in years one to 15 , and Libor plus 1.25 point thereafter . 	IN DT NN VBD , EX VBZ DT NN NN IN NNP CC CD NN IN NNS CD TO CD , CC NNP CC CD NN RB . 
Keihin Electric Express Railway Co . -LRB- Japan -RRB- -- 	NNP NNP NNP NNP NNP . ( NNP ) : 
$ 150 million of bonds due Nov. 9 , 1993 , with equity-purchase warrants , indicating a 4 % coupon at par via Yamaichi International -LRB- Europe -RRB- Ltd . 	$ CD CD IN NNS JJ NNP CD , CD , IN JJ NNS , VBG DT CD NN NN IN NN IN NNP NNP ( NNP ) NNP . 
Each $ 5,000 bond carries one warrant , exercisable from Dec. 1 , 1989 , through Nov. 2 , 1993 , to buy company shares at an expected premium of 2 1\/2 % to the closing share price when terms are fixed Oct. 24 . 	DT $ CD NN VBZ CD NN , JJ IN NNP CD , CD , IN NNP CD , CD , TO VB NN NNS IN DT VBN NN IN CD CD NN TO DT VBG NN NN WRB NNS VBP VBN NNP CD . 
Seiren Co . -LRB- Japan -RRB- -- 	NNP NNP . ( NNP ) : 
110 million Swiss francs of privately placed convertible notes due March 31 , 1994 , with an indicated 0.25 % coupon at par , via Bank Leu Ltd . 	CD CD JJ NNS IN RB VBN JJ NNS JJ NNP CD , CD , IN DT VBD CD NN NN IN NN , IN NNP NNP NNP . 
Put option on March 31 , 1992 , at an indicated 109 to yield 3.865 % . 	VB NN IN NNP CD , CD , IN DT VBD CD TO VB CD NN . 
Callable on March 31 , 1992 , at 109 , also beginning Sept. 30 , 1992 , from 101 1\/2 and declining half a point semiannually to par . 	JJ IN NNP CD , CD , IN CD , RB VBG NNP CD , CD , IN CD CD CC VBG PDT DT NN RB TO NN . 
Each 50,000 Swiss franc note is convertible from Nov. 20 , 1989 , to March 17 , 1994 , at an indicated 5 % premium over the closing share price Oct. 25 , when terms are scheduled to be fixed . 	DT CD JJ NN NN VBZ JJ IN NNP CD , CD , TO NNP CD , CD , IN DT VBN NN NN NN IN DT VBG NN NN NNP CD , WRB NNS VBP VBN TO VB VBN . 
N. Nomura & Co . -LRB- Japan -RRB- -- 	NNP NNP CC NNP . ( NNP ) : 
50 million Swiss francs of privately placed convertible notes due March 31 , 1994 , with an indicated 0.5 % coupon at par , via Bank Julius Baer . 	CD CD JJ NNS IN RB VBN JJ NNS JJ NNP CD , CD , IN DT VBD CD NN NN IN NN , IN NNP NNP NNP . 
Put option on March 31 , 1992 , at an indicated 108 1\/4 to yield 3.846 % . 	VB NN IN NNP CD , CD , IN DT VBD CD CD TO VB CD NN . 
Each 50,000 Swiss franc note is convertible from Nov. 20 , 1989 , to March 17 , 1994 , at a 5 % premium over the closing share price Oct. 21 , when terms are scheduled to be fixed . 	DT CD JJ NN NN VBZ JJ IN NNP CD , CD , TO NNP CD , CD , IN DT NN NN NN IN DT VBG NN NN NNP CD , WRB NNS VBP VBN TO VB VBN . 
Aegon N.V . -LRB- Netherlands -RRB- -- 	NNP NNP . ( NNP ) : 
250 million Dutch guilders of 7 3\/4 % bonds due Nov. 15 , 1999 , priced at 101 1\/4 to yield 7.57 % at issue price and 7.86 % less full fees , via AMRO Bank . 	CD CD JJ NNS IN CD CD NN NNS JJ NNP CD , CD , VBN IN CD CD TO VB CD NN IN NN NN CC CD NN RBR JJ NNS , IN NNP NNP . 
Fees 2 . 	NNS CD . 
Continental Airlines -- 	NNP NNPS : 
a four-part , $ 71 million issue of secured equipment certificates priced through Drexel Burnham Lambert Inc . 	DT JJ , $ CD CD NN IN VBN NN NNS VBN IN NNP NNP NNP NNP . 
The size of the issue was decreased from an originally planned $ 95.2 million . 	DT NN IN DT NN VBD VBN IN DT RB VBN $ CD CD . 
In addition , a planned two-part offering of $ 58 million in unsecured notes was n't offered . 	IN NN , DT VBN JJ NN IN $ CD CD IN JJ NNS VBD RB VBN . 
The first part , consisting of $ 2.5 million of 11 1\/4 % secured equipment certificates due June 15 , 1990 , was priced at 98.481 with a yield to maturity of 13.75 % . 	DT JJ NN , VBG IN $ CD CD IN CD CD NN VBD NN NNS JJ NNP CD , CD , VBD VBN IN CD IN DT NN TO NN IN CD NN . 
The second part , consisting of $ 28 million of 11 3\/4 % secured equipment certificates due June 15 , 1995 , was priced at 87.026 with a yield to maturity of 15.25 % . 	DT JJ NN , VBG IN $ CD CD IN CD CD NN VBD NN NNS JJ NNP CD , CD , VBD VBN IN CD IN DT NN TO NN IN CD NN . 
The third part , consisting of $ 18.5 million of 12 1\/8 % secured equipment certificates due April 15 , 1996 , was priced at 85.60 with a yield to maturity of 15.75 % . 	DT JJ NN , VBG IN $ CD CD IN CD CD NN VBD NN NNS JJ NNP CD , CD , VBD VBN IN CD IN DT NN TO NN IN CD NN . 
The fourth part , consisting of $ 22 million of 12 1\/2 % secured equipment certificates due April 15 , 1999 , was priced at 85.339 with a yield to maturity of 15.50 % . 	DT JJ NN , VBG IN $ CD CD IN CD CD NN VBD NN NNS JJ NNP CD , CD , VBD VBN IN CD IN DT NN TO NN IN CD NN . 
The issue was rated single-B-2 by Moody 's and single-B by S&P . 	DT NN VBD VBN JJ IN NNP POS CC JJ IN NNP . 
All parts of the issue are callable at any time at par . 	DT NNS IN DT NN VBP JJ IN DT NN IN NN . 
Continental Airlines is a unit of Texas Air Corp . 	NNP NNPS VBZ DT NN IN NNP NNP NNP . 
John V. Holmes , an investment-newsletter publisher , and three venture-capital firms he organized were enjoined from violating the registration provisions of the securities laws governing investment companies . 	NNP NNP NNP , DT NN NN , CC CD JJ NNS PRP VBD VBD VBN IN VBG DT NN NNS IN DT NNS NNS VBG NN NNS . 
As part of an agreement that settled charges brought by the Securities and Exchange Commission , a receiver was also appointed for the three venture-capital firms . 	IN NN IN DT NN WDT VBD NNS VBN IN DT NNP CC NNP NNP , DT NN VBD RB VBN IN DT CD JJ NNS . 
Mr. Holmes was the subject of a page one profile in The Wall Street Journal in 1984 , after the SEC questioned him about ties between him and companies he touted in a newsletter . 	NNP NNP VBD DT NN IN DT NN CD NN IN DT NNP NNP NNP IN CD , IN DT NNP VBD PRP IN NNS IN PRP CC NNS PRP VBD IN DT NN . 
