IRS Commissioner Fred T. Goldberg said the changes are intended to bring `` accountability '' to the agency , which has an annual budget of more than $ 5 billion and collects about $ 1 trillion a year . 	NNP NNP NNP NNP NNP VBD DT NNS VBP VBN TO VB `` NN '' TO DT NN , WDT VBZ DT JJ NN IN JJR IN $ NN CD CC VBZ RB $ CD CD DT NN . 
`` My assessment and everyone 's assessment is that we do not have the kinds of information that let us responsibly and effectively formulate and execute our budget , '' Mr. Goldberg said . 	`` PRP$ NN CC NN POS NN VBZ IN PRP VBP RB VB DT NNS IN NN WDT VBP PRP RB CC RB VB CC VB PRP$ NN , '' NNP NNP VBD . 
`` And we do n't have internal controls and discipline that we need to have to spend $ 5 billion properly . '' 	`` CC PRP VBP RB VB JJ NNS CC NN IN PRP VBP TO VB TO VB $ NN CD RB . '' 
Mr. Goldberg , who took over as head of the IRS in July , has been disturbed by what he considers the inefficiency , waste and lack of coordination among the branches of the vast federal agency . 	NNP NNP , WP VBD IN IN NN IN DT NNP IN NNP , VBZ VBN VBN IN WP PRP VBZ DT NN , NN CC NN IN NN IN DT NNS IN DT JJ JJ NN . 
The IRS operates on a computer system designed in 1961 , which it has been trying to modernize for years . 	DT NNP VBZ IN DT NN NN VBN IN CD , WDT PRP VBZ VBN VBG TO VB IN NNS . 
And the agency , which operated throughout fiscal 1989 with a $ 360 million budget shortfall , has been under a hiring freeze since last fall . 	CC DT NN , WDT VBD IN JJ CD IN DT $ CD CD NN NN , VBZ VBN IN DT VBG NN IN JJ NN . 
The new commissioner says that closer scrutiny of how the agency uses its resources will go a long way toward enhancing its ability to collect more tax revenue . 	DT JJ NN VBZ IN JJR NN IN WRB DT NN VBZ PRP$ NNS MD VB DT JJ NN IN VBG PRP$ NN TO VB JJR NN NN . 
`` I think that you will see a significant improvement in the budget formulation and execution process which , in turn , I believe will result in a significant increase in revenue , '' he said . 	`` PRP VBP IN PRP MD VB DT JJ NN IN DT NN NN CC NN NN WDT , IN NN , PRP VBP MD VB IN DT JJ NN IN NN , '' PRP VBD . 
The IRS hopes to fill the new positions soon . 	DT NNP VBZ TO VB DT JJ NNS RB . 
Customarily , it would appoint career civil servants from within the agency , but Mr. Goldberg said he plans to `` scour the world '' for the chief information officer and the comptroller . 	RB , PRP MD VB NN JJ NNS IN IN DT NN , CC NNP NNP VBD PRP VBZ TO `` VBP DT NN '' IN DT JJ NN NN CC DT NN . 
Although the jobs will probably pay between $ 70,000 and $ 80,000 a year , IRS officials are confident that they can attract top-notch candidates from the private sector . 	IN DT NNS MD RB VB IN $ CD CC $ CD DT NN , NNP NNS VBP JJ IN PRP MD VB JJ NNS IN DT JJ NN . 
`` You 're telling someone they can spend the next three or four or five or six years of their life bringing about the most difficult and costly modernization of an information system on the civil side ever , '' Mr. Goldberg said . 	`` PRP VBP VBG NN PRP MD VB DT JJ CD CC CD CC CD CC CD NNS IN PRP$ NN VBG IN DT RBS JJ CC JJ NN IN DT NN NN IN DT JJ NN RB , '' NNP NNP VBD . 
`` On the comptroller side , you 're developing and making work financial controls governing a $ 6 billion budget . 	`` IN DT NN NN , PRP VBP VBG CC VBG NN JJ NNS VBG DT $ CD CD NN . 
When Maj. Moises Giroldi , the leader of the abortive coup in Panama , was buried , his body bore several gunshot wounds , a cracked skull and broken legs and ribs . 	WRB NNP NNP NNP , DT NN IN DT JJ NN IN NNP , VBD VBN , PRP$ NN VBD JJ NN NNS , DT VBN NN CC VBN NNS CC NNS . 
They were the signature of his adversary , Panamanian leader Manuel Antonio Noriega . 	PRP VBD DT NN IN PRP$ NN , JJ NN NNP NNP NNP . 
The rebel officer 's slow and painful death , at the headquarters of Panama 's Battalion-2000 squad , was personally supervised by Gen. Noriega , says a U.S. official with access to intelligence reports . 	DT NN NN POS JJ CC JJ NN , IN DT NN IN NNP POS NN NN , VBD RB VBN IN NNP NNP , VBZ DT NNP NN IN NN TO NN NNS . 
Leaping into rages , sinking into bouts of drunkenness and mistrust , Mr. Noriega has put to death some 70 of his troops involved in the coup , according to U.S. officials monitoring crematoriums and funeral parlors in Panama City . 	VBG IN VBZ , VBG IN NNS IN NN CC NN , NNP NNP VBZ VBN TO NN DT CD IN PRP$ NNS VBN IN DT NN , VBG TO NNP NNS NN NNS CC NN NNS IN NNP NNP . 
He is now changing the place he sleeps every night , sometimes more than once a night . 	PRP VBZ RB VBG DT NN PRP VBZ DT NN , RB JJR IN RB DT NN . 
His meals are most often prepared by women he trusts -- his full-time mistress , Vicky Amado , and her mother , Norma . 	PRP$ NNS VBP RBS RB VBN IN NNS PRP VBZ : PRP$ JJ NN , NNP NNP , CC PRP$ NN , NNP . 
And he is collecting the names of those who telephoned the coup-makers to congratulate them during their brief time in control of his headquarters . 	CC PRP VBZ VBG DT NNS IN DT WP VBD DT NNS TO VB PRP IN PRP$ JJ NN IN NN IN PRP$ NN . 
More enemies to be dealt with . 	JJR NNS TO VB VBN RB . 
In the two weeks since the rebellion , which the U.S. hesitantly backed , Mr. Noriega has been at his most brutal - and efficient - in maintaining power . 	IN DT CD NNS IN DT NN , WDT DT NNP RB VBD , NNP NNP VBZ VBN IN PRP$ RBS JJ : CC JJ : IN VBG NN . 
Yet , while the failed coup is a major U.S. foreign policy embarrassment , it is merely the latest chapter in a byzantine relationship between Mr. Noriega and Washington that stretches back three decades . 	RB , IN DT VBN NN VBZ DT JJ NNP JJ NN NN , PRP VBZ RB DT JJS NN IN DT JJ NN IN NNP NNP CC NNP IN NNS RB CD NNS . 
America 's war on the dictator over the past two years , following his indictment on drug charges in February 1988 , is the legacy of that relationship . 	NNP POS NN IN DT NN IN DT JJ CD NNS , VBG PRP$ NN IN NN NNS IN NNP CD , VBZ DT NN IN DT NN . 
Before American foreign policy set out to destroy Noriega , it helped create him out of the crucible of Panama 's long history of conspirators and pirates . 	IN JJ JJ NN VBN IN TO VB NNP , PRP VBD VB PRP IN IN DT NN IN NNP POS JJ NN IN NNS CC NNS . 
For most of the past 30 years , the marriage was one of convenience . 	IN RBS IN DT JJ CD NNS , DT NN VBD CD IN NN . 
In 1960 , for example , when Mr. Noriega was both a cadet at an elite military academy in Peru and a spy-in-training for the U.S. Defense Intelligence Agency , he was detained by Lima authorities for allegedly raping and savagely beating a prostitute , according to a U.S. Embassy cable from that period . 	IN CD , IN NN , WRB NNP NNP VBD DT DT NN IN DT NN JJ NN IN NNP CC DT NN IN DT NNP NNP NNP NNP , PRP VBD VBN IN NNP NNS IN RB VBG CC RB VBG DT NN , VBG TO DT NNP NNP NN IN DT NN . 
The woman had nearly died . 	DT NN VBD RB VBN . 
But U.S. intelligence , rather than rein in or cut loose its new spy , merely filed the report away . 	CC NNP NN , RB IN NN IN CC NN JJ PRP$ JJ NN , RB VBN DT NN RB . 
Mr. Noriega 's tips on emerging leftists at his school were deemed more important to U.S. interests . 	NNP NNP POS NNS IN VBG NNS IN PRP$ NN VBD VBN RBR JJ TO NNP NNS . 
From that point on , the U.S. would make a practice of overlooking the Panamanian 's misadventures . 	IN DT NN IN , DT NNP MD VB DT NN IN VBG DT NNP POS NNS . 
The U.S. has befriended and later turned against many dictators , but none quite so resourceful . 	DT NNP VBZ VBN CC RB VBD IN JJ NNS , CC NN RB RB JJ . 
The 55-year-old Mr. Noriega is n't as smooth as the shah of Iran , as well-born as Nicaragua 's Anastasio Somoza , as imperial as Ferdinand Marcos of the Philippines or as bloody as Haiti 's Baby Doc Duvalier . 	DT NNP NNP NNP VBZ RB RB JJ IN DT NN IN NNP , RB JJ IN NNP POS NNP NNP , RB JJ IN NNP NNP IN DT NNP CC RB JJ IN NNP POS NNP NNP NNP . 
Yet he has proved more resilient than any of them . 	RB PRP VBZ VBN RBR JJ IN DT IN PRP . 
And out of necessity : The U.S. can make mistakes and still hope to remove him from power , but a single error on his part could cost him his life . 	CC IN IN NN : DT NNP MD VB NNS CC JJ NN TO VB PRP IN NN , CC DT JJ NN IN PRP$ NN MD VB PRP PRP$ NN . 
`` The U.S. underestimated Noriega all along , '' says Ambler Moss , a former Ambassador to Panama . 	`` DT NNP VBD NNP DT IN , '' VBZ NNP NNP , DT JJ NNP TO NNP . 
`` He has mastered the art of survival . '' 	`` PRP VBZ VBN DT NN IN NN . '' 
In keeping with America 's long history of propping up Mr. Noriega , recent U.S. actions have extended rather than shortened his survival . 	IN VBG IN NNP POS JJ NN IN VBG IN NNP NNP , JJ NNP NNS VBP VBN RB IN VBN PRP$ NN . 
Mr. Noriega might have fallen of his own weight in 1988 because of Panama 's dire economic situation , says Mr. Moss , but increasing external pressure has only given him additional excuses for repression , and a scapegoat for his own mismanagement . 	NNP NNP MD VB VBN IN PRP$ JJ NN IN CD IN IN NNP POS JJ JJ NN , VBZ NNP NNP , CC VBG JJ NN VBZ RB VBN PRP JJ NNS IN NN , CC DT NN IN PRP$ JJ NN . 
`` If the U.S. had sat back and done nothing , he might not have made it through 1988 , '' Mr. Moss contends . 	`` IN DT NNP VBD VBN RB CC VBN NN , PRP MD RB VB VBN PRP IN CD , '' NNP NNP VBZ . 
Perhaps most important , Mr. Noriega 's allies have intervened to encourage -- in some cases , to demand -- that the dictator maintain his grip of the throne . 	RB RBS JJ , NNP NNP POS NNS VBP VBN TO VB : IN DT NNS , TO VB : IN DT NN VB PRP$ NN IN DT NN . 
One Colombian drug boss , upon hearing in 1987 that Gen. Noriega was negotiating with the U.S. to abandon his command for a comfortable exile , sent him a hand-sized mahogany coffin engraved with his name . 	CD JJ NN NN , IN NN IN CD IN NNP NNP VBD VBG IN DT NNP TO VB PRP$ NN IN DT JJ NN , VBD PRP DT JJ NN NN VBN IN PRP$ NN . 
`` He is cornered , '' says the Rev. Fernando Guardia , who has led Catholic Church opposition against Noriega . 	`` PRP VBZ VBN , '' VBZ DT NNP NNP NNP , WP VBZ VBN NNP NNP NN IN NNP . 
`` The Americans have left him without a way out . 	`` DT NNPS VBP VBN PRP IN DT NN RB . 
It is easy to fight when you do n't have any other option . '' 	PRP VBZ JJ TO VB WRB PRP VBP RB VB DT JJ NN . '' 
His chief advantage in the fight : his intimate knowledge of American ways and weaknesses . 	PRP$ JJ NN IN DT NN : PRP$ JJ NN IN JJ NNS CC NNS . 
Mr. Noriega often tells friends that patience is the best weapon against the gringos , who have a short attention span and little stomach for lasting confrontation . 	NNP NNP RB VBZ NNS WDT NN VBZ DT JJS NN IN DT NNS , WP VBP DT JJ NN NN CC JJ NN IN VBG NN . 
The U.S. discovered the young Tony Noriega in late 1959 , when he was in his second year at the Chorrillos Military Academy in Lima , according to former U.S. intelligence officials . 	DT NNP VBD DT JJ NNP NNP IN JJ CD , WRB PRP VBD IN PRP$ JJ NN IN DT NNP NNP NNP IN NNP , VBG TO JJ NNP NN NNS . 
The contact occurred through Mr. Noriega 's half-brother , a Panamanian diplomat based in Peru named Luis Carlos Noriega Hurtado . 	DT NN VBD IN NNP NNP POS NN , DT JJ NN VBN IN NNP VBD NNP NNP NNP NNP . 
Luis Carlos , knowing that helping the Americans could advance the career of any Panamanian officer , relayed Tony 's reports on the leftist tendencies he observed among his fellow students and , more important , among his officers and instructors . 	NNP NNP , VBG IN VBG DT NNPS MD VB DT NN IN DT JJ NN , VBD NNP POS NNS IN DT JJ NNS PRP VBD IN PRP$ NN NNS CC , RBR JJ , IN PRP$ NNS CC NNS . 
A spy was born . 	DT NN VBD VBN . 
It was a heady experience for the pockmarked and slightly built Mr. Noriega , who was known to his friends as Cara la Pina -- pineapple face . 	PRP VBD DT JJ NN IN DT JJ CC RB VBN NNP NNP , WP VBD VBN TO PRP$ NNS IN NNP FW NNP : NN NN . 
Born the illegitimate son of his father 's maid , he was raised on the mean streets of the central market district of Panama City . 	VBN DT JJ NN IN PRP$ NN POS NN , PRP VBD VBN IN DT NN NNS IN DT JJ NN NN IN NNP NNP . 
Tony was four years older than most of his fellow cadets , and gained admission to the academy because his brother had falsified his birth certificate . 	NNP VBD CD NNS JJR IN RBS IN PRP$ NN NNS , CC VBD NN TO DT NN IN PRP$ NN VBD VBN PRP$ NN NN . 
He considered himself intellectually superior to his Peruvian peers , many of whom were wayward sons sent by their well-off families to the highly disciplined , French-modeled academy as a sort of reform school . 	PRP VBD PRP RB JJ TO PRP$ JJ NNS , NN IN WP VBD JJ NNS VBN IN PRP$ JJ NNS TO DT RB VBN , JJ NN IN DT NN IN NN NN . 
In his peaked military cap and neatly pressed , French-made uniform , Noriega felt more respected and powerful than ever in his underprivileged life , friends from the period say . 	IN PRP$ VBD JJ NN CC RB VBN , JJ NN , NNP VBD RBR VBN CC JJ IN RB IN PRP$ JJ NN , NNS IN DT NN VBP . 
`` He had an elegant uniform with gold buttons in a country where there was a cult of militarism , where officers were the elite with special privileges , '' recalls Darien Ayala , a fellow student in Peru and a lifelong friend . 	`` PRP VBD DT JJ NN IN NN NNS IN DT NN WRB EX VBD DT NN IN NN , WRB NNS VBD DT NN IN JJ NNS , '' VBZ NNP NNP , DT NN NN IN NNP CC DT JJ NN . 
Mr. Noriega 's relationship to American intelligence agencies became contractual in either 1966 or 1967 , intelligence officials say . 	NNP NNP POS NN TO JJ NN NNS VBD JJ IN DT CD CC CD , NN NNS VBP . 
His commanding officer at the Chiriqui Province garrison , Major Omar Torrijos , gave him an intriguing assignment : Mr. Noriega would organize the province 's first intelligence service . 	PRP$ NN NN IN DT NNP NNP NN , NNP NNP NNP , VBD PRP DT JJ NN : NNP NNP MD VB DT NN POS JJ NN NN . 
The spy network would serve two clients : the Panamanian government , by monitoring political opponents in the region , and the U.S. , by tracking the growing Communist influence in the unions organized at United Fruit Co. 's banana plantations in Bocas del Toros and Puerto Armuelles . 	DT NN NN MD VB CD NNS : DT JJ NN , IN VBG JJ NNS IN DT NN , CC DT NNP , IN VBG DT VBG NNP NN IN DT NNS VBN IN NNP NNP NNP POS NN NNS IN NNP NNP NNP CC NNP NNP . 
United Fruit was one of the two largest contributors to Panama 's national income . 	NNP NNP VBD CD IN DT CD JJS NNS TO NNP POS JJ NN . 
Satisfying its interests was a priority for any Panamanian leader . 	VBG PRP$ NNS VBD DT NN IN DT JJ NN . 
Mr. Noriega 's initial retainer was only $ 50 to $ 100 a month , plus occasional gifts of liquor or groceries from the American PX , a former intelligence official says . 	NNP NNP POS JJ NN VBD RB $ CD TO $ CD DT NN , CC JJ NNS IN NN CC NNS IN DT NNP NNP , DT JJ NN NN NNS . 
It was modest pay by American standards , but a healthy boost to his small military salary , which fellow officers remember as having been $ 300 to $ 400 monthly . 	PRP VBD JJ NN IN JJ NNS , CC DT JJ NN TO PRP$ JJ JJ NN , WDT NN NNS VBP IN VBG VBN $ CD TO $ CD JJ . 
`` He did it very well , '' recalls Boris Martinez , a former Panamanian colonel who managed Mr. Noriega and his operation . 	`` PRP VBD PRP RB RB , '' VBZ NNP NNP , DT JJ JJ NN WP VBD NNP NNP CC PRP$ NN . 
`` He started building the files that helped him gain power . '' 	`` PRP VBD VBG DT NNS WDT VBD PRP VBP NN . '' 
A National Guard job assumed by Capt. Noriega in 1964 -- as chief of the transit police in David City , capital of the Chiriqui Province -- was tailor-made for an aspiring super-spy . 	DT NNP NNP NN VBN IN NNP NNP IN CD : IN NN IN DT NN NN IN NNP NNP , NN IN DT NNP NNP : VBD JJ IN DT JJ NN . 
By pressuring taxi and bus drivers who needed licenses , he gained a ready cache of information . 	IN VBG NN CC NN NNS WP VBD NNS , PRP VBD DT JJ NN IN NN . 
He knew which local luminaries had been caught driving drunk , which had been found with their mistresses . 	PRP VBD WDT JJ NNS VBD VBN VBN VBG JJ , WDT VBD VBN VBN IN PRP$ NNS . 
This proved particularly valuable to the Panamanian government in 1967 , when union leaders were planning a May Day march that the government feared could turn violent . 	DT VBD RB JJ TO DT JJ NN IN CD , WRB NN NNS VBD VBG DT NNP NNP NN IN DT NN VBD MD VB JJ . 
Mr. Noriega had learned that a local union leader was sleeping with the wife of his deputy . 	NNP NNP VBD VBN IN DT JJ NN NN VBD VBG IN DT NN IN PRP$ NN . 
So he splashed the information on handbills that he distributed throughout the banana-exporting city of Puerto Armuelles , which was ruled by United Fruit Co . 	RB PRP VBD DT NN IN NNS IN PRP VBD IN DT JJ NN IN NNP NNP , WDT VBD VBN IN NNP NNP NNP . 
The campaign so divided union leaders that the government found them far easier to control . 	DT NN RB VBD NN NNS IN DT NN VBD PRP RB JJR TO VB . 
`` It was like a play on Broadway , '' recalls Mr. Martinez . 	`` PRP VBD IN DT NN IN NNP , '' VBZ NNP NNP . 
`` Noriega managed the whole thing . 	`` NNP VBD DT JJ NN . 
He was superb . 	PRP VBD JJ . 
Noriega was an expert at bribing and blackmailing people . '' 	NNP VBD DT NN IN VBG CC VBG NNS . '' 
During his years in Chiriqui , however , Mr. Noriega also revealed himself as an officer as perverse as he was ingenious . 	IN PRP$ NNS IN NNP , RB , NNP NNP RB VBD PRP IN DT NN RB JJ IN PRP VBD JJ . 
Rodrigo Miranda , a local lawyer and human-rights monitor , recalls an intoxicated Noriega visiting prisoners in their cells at the 5th Zone Garrison headquarters in David , where he had his offices . 	NNP NNP , DT JJ NN CC JJ NN , VBZ DT JJ NNP VBG NNS IN PRP$ NNS IN DT NNP NNP NNP NN IN NNP , WRB PRP VBD PRP$ NNS . 
